Lead Number,TotalVisits,Total Time Spent on Website,age,time_decay,bounce_rate,bike,gender,city,sales_branch,PA,RA,claim_reasons,coverage,claim_amount,year,insurance_type
677,9,42,53,186,0.049831257,Honda CB Shine,Male,tier1,Web,Yes,Yes,Collision,Premium,3343,2020,comprehensive_insurance
678,2,374,22,64,0.297727411,Honda Activa,Female,tier1,App,Yes,Yes,Hail,Basic,580,2019,third_party_insurance'
679,2,24,32,128,0.172715224,Honda Activa,Male,tier1,Web,Yes,Yes,Hail,Basic,895,2019,third_party_insurance'
680,2,298,25,123,0.032601004,Honda Activa,Male,tier1,Web,Yes,No,Collision,Premium,3992,2020,comprehensive_insurance
681,2,222,22,113,0.145520679,TVS Apache,Male,tier2,Web,Yes,Yes,Collision,Premium,2770,2019,comprehensive_insurance
682,3,166,51,141,0.157,Honda Activa,Male,tier1,Web,Yes,Yes,Collision,Premium,3280,2019,comprehensive_insurance
683,4,231,47,111,0.236411774,Hero Splendor,Female,tier1,App,No,Yes,Hail,Basic,801,2019,third_party_insurance'
684,11,496,22,170,0.950055299,Honda CB Shine,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1670,2019,comprehensive_insurance
685,3,420,33,144,0.722710981,Honda CB Shine,Male,tier1,Web,Yes,Yes,Collision,Premium,4552,2021,comprehensive_insurance
686,2,1429,41,185,0.120099509,Honda Activa,Female,tier1,App,Yes,Yes,Hail,Basic,896,2017,third_party_insurance'
687,2,981,47,110,0.116314312,Bajaj Pulsar,Male,tier1,Web,Yes,Yes,Collision,Premium,2413,2018,comprehensive_insurance
688,5,1335,42,92,0.100875422,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Hail,Basic,677,2021,third_party_insurance'
689,10,613,37,120,0.045431649,himalayan 650,Male,tier1,Call Center,Yes,No,Scratch/Dent,Extended,1501,2020,comprehensive_insurance
690,6,959,35,11,0.309281263,Honda CB Shine,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1583,2018,comprehensive_insurance
691,2,15,22,189,0.922611915,Hero Passion,Male,tier2,App,Yes,No,Scratch/Dent,Extended,2022,2021,comprehensive_insurance
692,6,5,27,52,0.214998709,KTM Duke 390,Female,tier2,Call Center,No,No,Collision,Premium,3200,2019,comprehensive_insurance
693,2,1201,37,187,0.182339823,Honda Activa,Female,tier1,Web,Yes,Yes,Hail,Basic,462,2020,third_party_insurance'
694,3,1599,22,159,0.495,Hero Passion,Male,tier1,Web,Yes,Yes,Collision,Premium,3412,2019,comprehensive_insurance
695,8,1484,47,42,0.095191895,Bajaj Pulsar,Male,tier3,Call Center,No,Yes,Scratch/Dent,Extended,1786,2021,comprehensive_insurance
696,2,504,36,71,0.723886404,Honda Activa,Male,tier2,Web,Yes,No,Collision,Premium,3122,2020,comprehensive_insurance
697,5,586,23,171,0.278073287,Hero Splendor,Male,tier1,Web,No,No,Hail,Basic,346,2019,third_party_insurance'
698,2,761,49,35,0.082960665,Honda CB Shine,Male,tier1,App,Yes,No,Scratch/Dent,Extended,2266,2019,comprehensive_insurance
699,2,154,30,115,0.575424111,Honda CB Shine,Male,tier1,App,No,No,Collision,Premium,3352,2019,comprehensive_insurance
700,4,1696,38,158,0.085478428,Honda Activa,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1937,2020,comprehensive_insurance
701,0,0,51,79,0.24515562,Honda Activa,Male,tier1,App,No,Yes,Scratch/Dent,Extended,2234,2017,comprehensive_insurance
702,2,1603,35,147,0.31112658,Honda CB Shine,Male,tier1,App,Yes,No,Collision,Premium,3264,2018,comprehensive_insurance
703,3,717,21,48,0.019869963,Honda Activa,Male,tier1,App,Yes,Yes,Collision,Premium,3247,2017,comprehensive_insurance
704,2,273,39,100,0.495,Hero Glamour,Female,tier1,App,Yes,No,Collision,Premium,2695,2019,comprehensive_insurance
705,2,208,22,159,0.122946832,Honda Activa,Female,tier1,Web,Yes,Yes,Hail,Basic,746,2017,third_party_insurance'
706,2,1157,28,123,0.189736822,Hero Passion,Male,tier1,Web,Yes,Yes,Collision,Premium,2518,2021,comprehensive_insurance
707,3,118,23,103,0.156130071,Bajaj Pulsar,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1515,2019,comprehensive_insurance
708,0,0,39,92,0.233114338,Hero Splendor,Female,tier2,Web,Yes,No,Collision,Premium,2645,2021,comprehensive_insurance
709,0,0,26,52,0.305826983,Honda CB Shine,Female,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1693,2021,comprehensive_insurance
710,8,1688,37,100,0.260290763,Hero Splendor,Male,tier1,Call Center,No,Yes,Collision,Premium,4112,2018,comprehensive_insurance
711,0,0,32,122,0.037909715,Honda CB Shine,Female,tier1,App,No,Yes,Collision,Premium,2490,2019,comprehensive_insurance
712,1,446,21,109,0.522050414,Bajaj Pulsar,Male,tier3,Call Center,Yes,Yes,Collision,Premium,4039,2018,comprehensive_insurance
713,3,664,25,94,0.102677441,Hero Splendor,Male,tier2,App,Yes,Yes,Collision,Premium,2455,2020,comprehensive_insurance
714,9,995,33,63,0.112648283,Honda CB Shine,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,1545,2020,comprehensive_insurance
715,2,90,38,100,0.042584991,TVS Apache,Male,tier3,Web,No,Yes,Hail,Basic,666,2020,third_party_insurance'
716,0,0,41,68,0.074598316,Honda Activa,Male,tier1,Web,Yes,Yes,Collision,Premium,4158,2019,comprehensive_insurance
717,8,960,27,50,0.025528923,Hero Splendor,Male,tier3,Call Center,Yes,Yes,Hail,Basic,634,2021,third_party_insurance'
718,4,1409,23,29,0.052535617,Bajaj Pulsar,Male,tier1,App,Yes,No,Hail,Basic,543,2017,third_party_insurance'
719,2,910,38,136,0.062997011,Honda CB Shine,Male,tier1,App,No,No,Scratch/Dent,Extended,2009,2021,comprehensive_insurance
720,2,107,37,184,0.037827463,Bajaj Pulsar,Male,tier1,Call Center,Yes,Yes,Collision,Premium,3930,2017,comprehensive_insurance
721,4,1674,24,30,0.048955225,Honda Activa,Male,tier1,App,Yes,Yes,Hail,Basic,516,2017,third_party_insurance'
722,7,945,38,14,0.350343103,himalayan 650,Male,tier2,App,No,Yes,Collision,Premium,4084,2020,comprehensive_insurance
723,2,954,24,63,0.908916712,Bajaj Pulsar,Male,tier1,Web,Yes,Yes,Collision,Premium,3630,2017,comprehensive_insurance
724,4,754,32,45,0.056174078,Hero Splendor,Female,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,1702,2019,comprehensive_insurance
725,0,0,33,67,0.41555981,TVS Apache,Male,tier2,Call Center,Yes,Yes,Hail,Basic,358,2020,third_party_insurance'
726,3,1513,49,14,0.045695682,Honda CB Shine,Female,tier1,Call Center,No,Yes,Collision,Premium,4179,2018,comprehensive_insurance
727,2,933,22,163,0.173901005,Honda CB Shine,Male,tier2,Call Center,Yes,Yes,Hail,Basic,504,2021,third_party_insurance'
728,5,738,33,76,0.157,Hero Splendor,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,1733,2017,comprehensive_insurance
729,3,272,28,156,0.036755962,Honda CB Shine,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,2120,2018,comprehensive_insurance
730,10,1343,33,95,0.232042702,Bajaj Pulsar,Male,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,1731,2019,comprehensive_insurance
731,2,243,34,152,0.495,Hero Glamour,Male,tier2,Web,No,Yes,Scratch/Dent,Extended,1669,2017,comprehensive_insurance
732,0,0,48,164,0.060319932,Honda Activa,Male,tier2,Web,Yes,Yes,Collision,Premium,3271,2018,comprehensive_insurance
733,0,0,52,27,0.033852615,Bajaj Pulsar,Male,tier1,Call Center,Yes,Yes,Collision,Premium,3410,2019,comprehensive_insurance
734,7,953,32,54,0.215008093,Honda CB Shine,Male,tier1,App,Yes,Yes,Collision,Premium,3865,2021,comprehensive_insurance
735,3,166,23,24,0.196670453,Honda Activa,Male,tier1,App,Yes,Yes,Hail,Basic,422,2018,third_party_insurance'
736,2,817,32,108,0.584556537,Royal Enfield Classic 350,Male,tier2,Web,Yes,Yes,Scratch/Dent,Extended,1843,2021,comprehensive_insurance
737,0,0,27,21,0.036163261,Honda Activa,Female,tier2,Web,Yes,Yes,Hail,Basic,680,2021,third_party_insurance'
738,2,327,23,101,0.002035029,Hero Passion,Female,tier1,App,Yes,Yes,Collision,Premium,2462,2018,comprehensive_insurance
739,0,0,21,109,0.680767141,Royal Enfield Classic 350,Female,tier3,App,Yes,Yes,Collision,Premium,3994,2017,comprehensive_insurance
740,7,1052,21,63,0.250016778,Honda CB Shine,Female,tier1,Web,Yes,Yes,Scratch/Dent,Extended,2085,2019,comprehensive_insurance
741,0,0,30,146,0.473503888,KTM Duke 390,Female,tier1,Web,Yes,Yes,Collision,Premium,3128,2021,comprehensive_insurance
742,11,190,36,133,0.621729978,Honda CB Shine,Male,tier1,App,Yes,No,Collision,Premium,3897,2021,comprehensive_insurance
743,4,679,36,110,0.001188417,KTM Duke 390,Male,tier2,Web,No,Yes,Collision,Premium,4476,2018,comprehensive_insurance
744,5,781,34,68,0.310543142,Hero Splendor,Female,tier2,Call Center,Yes,Yes,Hail,Basic,401,2019,third_party_insurance'
745,0,0,41,116,0.291941255,Honda CB Shine,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1509,2018,comprehensive_insurance
746,14,297,27,35,0.096041894,Bajaj Pulsar,Female,tier1,Web,No,No,Scratch/Dent,Extended,2240,2017,comprehensive_insurance
747,0,0,27,63,0.292685844,Hero Splendor,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1346,2020,comprehensive_insurance
748,3,245,28,100,0.162839198,Hero Glamour,Female,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,2246,2020,comprehensive_insurance
749,1,260,31,184,0.41940717,Bajaj Pulsar,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,1392,2021,comprehensive_insurance
750,0,0,34,121,0.132122814,Bajaj Pulsar,Male,tier3,App,Yes,No,Collision,Premium,3913,2021,comprehensive_insurance
751,3,214,21,100,0.542355015,KTM Duke 390,Female,tier1,App,Yes,Yes,Collision,Premium,3336,2019,comprehensive_insurance
752,2,1372,21,124,0.092164036,Bajaj Pulsar,Male,tier1,Web,No,Yes,Collision,Premium,2675,2021,comprehensive_insurance
753,2,217,34,62,0.900777952,Hero Splendor,Male,tier1,Web,Yes,No,Scratch/Dent,Extended,1944,2021,comprehensive_insurance
754,3,1357,39,179,0.216284668,Hero Splendor,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1722,2017,comprehensive_insurance
755,13,1018,23,19,0.157,Honda CB Shine,Male,tier3,App,Yes,Yes,Hail,Basic,383,2019,third_party_insurance'
756,2,334,37,63,0.111379571,Hero Glamour,Female,tier2,Web,Yes,Yes,Hail,Basic,487,2019,third_party_insurance'
757,12,1125,51,124,0.052386867,Hero Splendor,Female,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,1851,2020,comprehensive_insurance
758,5,273,34,108,0.225040281,Honda Activa,Male,tier1,App,Yes,Yes,Collision,Premium,3373,2021,comprehensive_insurance
759,0,0,32,127,0.289588228,Honda CB Shine,Female,tier2,App,Yes,Yes,Scratch/Dent,Extended,2105,2021,comprehensive_insurance
760,4,752,32,51,0.988708754,Bajaj Pulsar,Male,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,2220,2018,comprehensive_insurance
761,3,388,33,102,0.578012215,Hero Glamour,Male,tier1,Web,No,Yes,Scratch/Dent,Extended,2273,2020,comprehensive_insurance
762,2,811,47,116,0.050203657,Honda Activa,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1991,2021,comprehensive_insurance
763,3,415,25,25,0.732786047,Honda CB Shine,Male,tier1,Web,Yes,Yes,Collision,Premium,2981,2018,comprehensive_insurance
764,0,0,48,70,0.001114225,Bajaj Pulsar,Female,tier1,Web,No,No,Collision,Premium,4819,2021,comprehensive_insurance
765,4,217,23,63,0.912514752,Honda Activa,Female,tier1,App,Yes,No,Collision,Premium,3492,2021,comprehensive_insurance
766,0,0,24,137,0.081112027,himalayan 650,Male,tier1,Web,Yes,No,Scratch/Dent,Extended,1514,2018,comprehensive_insurance
767,0,0,34,92,0.19468275,Honda Activa,Male,tier1,App,Yes,Yes,Collision,Premium,3699,2018,comprehensive_insurance
768,10,697,47,78,0.157,Hero Splendor,Female,tier1,Call Center,No,No,Collision,Premium,3021,2019,comprehensive_insurance
769,6,1966,49,45,0.284608733,Honda Activa,Male,tier1,Web,Yes,Yes,Hail,Basic,719,2021,third_party_insurance'
770,0,0,41,56,0.059635781,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1386,2017,comprehensive_insurance
771,4,784,24,117,0.208542963,Honda CB Shine,Male,tier2,Call Center,Yes,Yes,Collision,Premium,4908,2017,comprehensive_insurance
772,10,825,26,159,0.287653779,Honda CB Shine,Male,tier1,Web,Yes,Yes,Collision,Premium,4322,2021,comprehensive_insurance
773,3,154,36,124,0.619816833,himalayan 650,Male,tier1,Web,No,Yes,Collision,Premium,2558,2021,comprehensive_insurance
774,0,0,33,21,0.134558193,Hero Passion,Female,tier1,Call Center,Yes,Yes,Collision,Premium,3798,2017,comprehensive_insurance
775,0,0,44,97,0.243582996,Bajaj Pulsar,Male,tier1,App,Yes,No,Hail,Basic,540,2021,third_party_insurance'
776,22,601,23,74,0.399430817,Hero Passion,Male,tier2,App,Yes,Yes,Hail,Basic,513,2017,third_party_insurance'
777,2,1210,30,152,0.517992261,Hero Passion,Female,tier1,App,Yes,Yes,Collision,Premium,2968,2018,comprehensive_insurance
778,5,182,21,63,0.318938069,Hero Glamour,Male,tier1,Web,Yes,No,Scratch/Dent,Extended,1333,2019,comprehensive_insurance
779,3,82,24,163,0.174025356,Hero Splendor,Male,tier2,Web,Yes,Yes,Collision,Premium,4902,2017,comprehensive_insurance
780,0,0,36,104,0.79127467,Bajaj Pulsar,Female,tier1,Web,Yes,Yes,Hail,Basic,475,2021,third_party_insurance'
781,5,357,28,167,0.715201288,Honda Activa,Male,tier1,Web,No,Yes,Collision,Premium,4151,2021,comprehensive_insurance
782,4,67,31,39,0.405415346,Hero Splendor,Female,tier1,App,Yes,Yes,Collision,Premium,3449,2020,comprehensive_insurance
783,0,0,29,73,0.004805437,Bajaj Pulsar,Male,tier1,App,No,Yes,Collision,Premium,4197,2017,comprehensive_insurance
784,3,981,52,150,0.261471524,Bajaj Pulsar,Female,tier2,Web,No,No,Scratch/Dent,Extended,1955,2018,comprehensive_insurance
785,6,197,38,158,0.348606315,Honda CB Shine,Male,tier1,App,Yes,No,Scratch/Dent,Extended,1380,2021,comprehensive_insurance
786,10,1669,30,108,0.299395753,Honda Activa,Male,tier2,App,Yes,Yes,Collision,Premium,3323,2019,comprehensive_insurance
787,2,1512,35,25,0.029692063,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Collision,Premium,2538,2020,comprehensive_insurance
788,2,1507,24,178,0.097353419,Honda CB Shine,Female,tier1,Web,Yes,No,Collision,Premium,2401,2021,comprehensive_insurance
789,14,1595,30,81,0.46058877,himalayan 650,Female,tier1,Call Center,Yes,Yes,Collision,Premium,3764,2017,comprehensive_insurance
790,0,0,42,113,0.157,Honda Activa,Male,tier1,Call Center,Yes,Yes,Collision,Premium,2520,2018,comprehensive_insurance
791,6,45,22,61,0.394876013,TVS Apache,Female,tier1,Web,Yes,Yes,Collision,Premium,3575,2018,comprehensive_insurance
792,5,970,27,90,0.157,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Collision,Premium,3459,2017,comprehensive_insurance
793,0,0,26,137,0.109295069,Honda CB Shine,Male,tier2,App,Yes,No,Collision,Premium,2839,2020,comprehensive_insurance
794,1,226,34,46,0.188471876,Honda CB Shine,Female,tier2,App,Yes,Yes,Scratch/Dent,Extended,1659,2021,comprehensive_insurance
795,2,1349,37,92,0.09135676,Honda Activa,Male,tier1,App,Yes,No,Scratch/Dent,Extended,1677,2020,comprehensive_insurance
796,2,543,21,17,0.270127444,Royal Enfield Classic 350,Female,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1676,2018,comprehensive_insurance
797,4,673,49,77,0.051658767,Hero Splendor,Male,tier1,App,Yes,Yes,Collision,Premium,2402,2017,comprehensive_insurance
798,4,1343,40,105,0.309635913,Honda CB Shine,Male,tier1,App,No,Yes,Collision,Premium,2693,2018,comprehensive_insurance
799,3,536,31,16,0.611615063,Royal Enfield Classic 350,Female,tier1,App,Yes,Yes,Hail,Basic,570,2018,third_party_insurance'
800,0,0,42,85,0.067287545,Bajaj Pulsar,Female,tier1,App,Yes,Yes,Hail,Basic,760,2019,third_party_insurance'
801,0,0,44,144,0.157,Honda CB Shine,Male,tier1,Call Center,Yes,Yes,Hail,Basic,592,2020,third_party_insurance'
802,0,0,41,135,0.182981678,Honda CB Shine,Female,tier1,Web,No,Yes,Hail,Basic,676,2021,third_party_insurance'
803,3,176,23,174,0.31730205,TVS Apache,Male,tier3,App,No,Yes,Collision,Premium,3354,2018,comprehensive_insurance
804,2,222,37,23,0.060787988,Bajaj Pulsar,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,2228,2019,comprehensive_insurance
805,0,0,22,168,0.939231568,Hero Splendor,Female,tier1,App,No,No,Scratch/Dent,Extended,1491,2019,comprehensive_insurance
806,4,305,31,25,0.495,Honda CB Shine,Female,tier1,Web,Yes,Yes,Collision,Premium,2663,2020,comprehensive_insurance
807,5,208,22,157,0.56557692,Hero Splendor,Male,tier2,Web,Yes,Yes,Scratch/Dent,Extended,2053,2021,comprehensive_insurance
808,10,1341,51,106,0.203820915,Honda Activa,Female,tier1,Web,Yes,Yes,Collision,Premium,4064,2019,comprehensive_insurance
809,0,0,38,69,0.358370263,TVS Apache,Female,tier1,Call Center,No,Yes,Collision,Premium,2870,2020,comprehensive_insurance
810,5,321,27,103,0.129318495,Honda Activa,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1780,2021,comprehensive_insurance
811,11,1858,24,160,0.843356618,Hero Splendor,Female,tier1,Web,Yes,No,Scratch/Dent,Extended,2277,2018,comprehensive_insurance
812,2,1099,37,79,0.743701567,Hero Glamour,Female,tier1,Web,No,No,Scratch/Dent,Extended,2284,2019,comprehensive_insurance
813,0,0,39,129,0.122105155,Hero Splendor,Male,tier1,Web,Yes,Yes,Hail,Basic,371,2019,third_party_insurance'
814,8,362,28,148,0.955619424,TVS Apache,Male,tier2,App,Yes,No,Collision,Premium,4126,2021,comprehensive_insurance
815,11,1695,21,91,0.098289531,Honda Activa,Male,tier1,Call Center,Yes,No,Hail,Basic,873,2020,third_party_insurance'
816,3,93,24,121,0.516066111,TVS Apache,Female,tier1,Web,Yes,Yes,Collision,Premium,4625,2020,comprehensive_insurance
817,1,82,32,180,0.316647869,Hero Splendor,Male,tier1,App,Yes,Yes,Collision,Premium,4108,2019,comprehensive_insurance
818,3,211,26,171,0.669884057,himalayan 650,Male,tier1,App,Yes,Yes,Hail,Basic,772,2020,third_party_insurance'
819,0,0,41,142,0.183018774,Honda Activa,Male,tier3,Web,Yes,Yes,Collision,Premium,2775,2018,comprehensive_insurance
820,4,1435,53,170,0.20019591,Hero Splendor,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,1456,2017,comprehensive_insurance
821,4,905,49,115,0.119513774,Honda CB Shine,Male,tier1,Call Center,Yes,No,Scratch/Dent,Extended,2198,2020,comprehensive_insurance
822,8,1456,29,136,0.128889037,Hero Splendor,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1538,2021,comprehensive_insurance
823,0,0,39,188,0.014996236,Honda CB Shine,Female,tier1,App,No,Yes,Scratch/Dent,Extended,1391,2018,comprehensive_insurance
824,3,152,31,163,0.882292899,KTM Duke 390,Male,tier1,App,Yes,Yes,Collision,Premium,3617,2021,comprehensive_insurance
825,0,0,35,12,0.276172537,Hero Splendor,Male,tier1,Call Center,No,Yes,Scratch/Dent,Extended,1558,2020,comprehensive_insurance
826,2,1440,25,54,0.517320381,Hero Glamour,Male,tier1,App,Yes,Yes,Collision,Premium,4828,2018,comprehensive_insurance
827,6,1134,53,78,0.094053971,Bajaj Pulsar,Male,tier2,Web,Yes,Yes,Collision,Premium,3781,2020,comprehensive_insurance
828,2,238,39,98,0.104240457,Hero Glamour,Male,tier1,Web,Yes,Yes,Collision,Premium,3151,2019,comprehensive_insurance
829,2,1576,35,87,0.018850164,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Hail,Basic,322,2019,third_party_insurance'
830,5,1204,25,26,0.312124189,Hero Splendor,Female,tier2,Web,Yes,Yes,Scratch/Dent,Extended,1439,2019,comprehensive_insurance
831,2,1025,37,182,0.256384534,Bajaj Pulsar,Female,tier1,Web,Yes,Yes,Collision,Premium,3051,2020,comprehensive_insurance
832,5,73,30,47,0.419977475,Hero Glamour,Male,tier1,App,Yes,Yes,Hail,Basic,630,2020,third_party_insurance'
833,2,14,34,178,0.40389132,KTM Duke 390,Male,tier1,App,Yes,No,Collision,Premium,4964,2019,comprehensive_insurance
834,0,0,22,40,0.166323103,TVS Apache,Female,tier1,Web,Yes,No,Hail,Basic,415,2020,third_party_insurance'
835,3,1292,36,131,0.141855426,Hero Glamour,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,1731,2020,comprehensive_insurance
836,2,164,37,60,0.280161572,KTM Duke 390,Male,tier3,App,Yes,Yes,Scratch/Dent,Extended,1819,2017,comprehensive_insurance
837,3,1486,44,114,0.206757861,Honda CB Shine,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,1681,2019,comprehensive_insurance
838,3,520,21,76,0.092468602,Bajaj Pulsar,Male,tier2,Web,Yes,Yes,Collision,Premium,4887,2020,comprehensive_insurance
839,7,1468,21,30,0.11380409,Bajaj Pulsar,Male,tier1,Web,Yes,Yes,Collision,Premium,2956,2017,comprehensive_insurance
840,3,209,51,86,0.133846955,Bajaj Pulsar,Male,tier3,Web,Yes,Yes,Hail,Basic,530,2020,third_party_insurance'
841,5,725,33,97,0.228073897,Honda CB Shine,Female,tier3,App,Yes,No,Collision,Premium,4794,2019,comprehensive_insurance
842,2,336,27,13,0.588828453,himalayan 650,Male,tier1,Web,Yes,No,Collision,Premium,2965,2017,comprehensive_insurance
843,0,0,27,117,0.566663904,Hero Splendor,Male,tier1,App,Yes,No,Collision,Premium,2961,2017,comprehensive_insurance
844,12,796,46,29,0.264683199,Honda Activa,Female,tier1,Web,No,Yes,Collision,Premium,3920,2020,comprehensive_insurance
845,3,793,27,90,0.097297296,Hero Splendor,Male,tier1,Web,No,Yes,Collision,Premium,4825,2020,comprehensive_insurance
846,2,1108,21,63,0.277480703,Hero Splendor,Male,tier1,Web,Yes,No,Collision,Premium,3501,2017,comprehensive_insurance
847,0,0,25,151,0.115635002,Bajaj Pulsar,Female,tier1,Web,Yes,Yes,Collision,Premium,3249,2020,comprehensive_insurance
